id,EAP,HPL,MWS
id24427,0.00016602139407770574,0.9998038713330291,3.0107272891822263e-05
id19241,0.22465825493062755,0.7186479150091346,0.05669383006023892
id26301,0.07589345679628653,0.8217941851420141,0.10231235806170237
id09404,0.4257039674399037,0.5354872214016895,0.038808811158404635
id14347,0.612471566845646,0.008278236405652003,0.3792501967487016
id06898,0.9999562542148521,4.0808654682602414e-05,2.9371304547919203e-06
id08750,0.5723520722365686,0.36570384332971245,0.061944084433718606
id13572,0.9377695935338746,0.008444600707298093,0.05378580575882899
id08731,2.8679364910796393e-06,0.9999948055149925,2.3265485224050805e-06
id20124,0.9634513989598239,0.011362321696264076,0.02518627934391925
id14276,4.911066620631487e-05,0.0001366050354688378,0.9998142842983183
id13035,0.999981291193924,9.523566220412905e-07,1.7756449452606108e-05
id24056,0.0052424370731333865,0.007321836766318029,0.9874357261605464
id21132,0.999978415563706,2.154218268429171e-05,4.225361513614876e-08
id21465,0.6201658086817804,0.07006600841000618,0.30976818290821445
id27148,0.00027646698166442494,0.9997222893283956,1.243689927557981e-06
id14482,0.172803281566008,0.507423509525639,0.31977320890835464
id17950,0.926433917232274,0.07196609655672451,0.001599986210994631
id15233,8.947527315235849e-10,0.9999999968823374,2.2228961055145896e-09
id11794,6.779505517628681e-05,1.1542964409730522e-05,0.9999206619804183
id27227,0.00941667601124974,0.9570086038980811,0.03357472009066956
id13093,0.443691299207991,0.4835515235166697,0.0727571772753416
id12869,1.226421745873139e-08,0.9999986928363017,1.2948994783749047e-06
id01256,0.9032463815510194,0.04326442137010617,0.053489197078871745
id00934,0.8362203807434317,0.0868225218814346,0.07695709737514585
id00121,0.044035574910408076,0.869305602717202,0.08665882237238767
id11054,7.514566640163513e-05,0.9991755391588472,0.0007493151747619499
id02573,0.9205060603949398,0.03145491992157122,0.048039019683489004
id13626,0.17528859002171573,0.36863557129868907,0.45607583867959345
id25047,0.1602295086275978,0.788741650716312,0.05102884065608992
id04465,0.010828928861193032,0.9889922780882129,0.00017879305059435757
id09344,0.0005430072723782846,2.1037023879187497e-06,0.9994548890252373
id24254,4.2842206754946747e-07,0.999999570103661,1.4742721175719572e-09
id04266,0.14345365723885412,0.034545698955979476,0.8220006438051631
id19734,0.0629822729914233,0.0029230174251942374,0.9340947095833808
id13127,0.9624914459760643,0.000597476307969446,0.03691107771596545
id27066,0.7869317222095772,0.0059141824914219834,0.20715409529899823
id13629,4.081240855140009e-11,5.081125630897384e-14,0.9999999999591296
id26484,0.9961937711889313,0.003268370293110284,0.0005378585179545836
id02074,0.7570866787888293,0.00040894538757881336,0.24250437582359013
id24688,0.9985711214297819,0.0013320638140197425,9.681475620325785e-05
id17455,9.223267116875467e-05,0.999907451395733,3.159330929358703e-07
id14980,0.9999999085895055,1.0040236809095002e-08,8.137025503928637e-08
id15840,0.9877784202166792,0.001951928609355166,0.010269651173966868
id20440,1.9223064079583837e-06,0.262905320187759,0.7370927575058244
id25262,0.999999999115488,4.753328234098238e-11,8.36978605948209e-10
id20395,2.3649941812030755e-10,0.999998447776829,1.5519866759443399e-06
id14332,9.711959063114433e-06,0.9999219659738496,6.832206708363131e-05
id07118,0.8771946227095017,0.031170381355112076,0.09163499593538639
id26424,0.9967136419164961,0.0004675802223797375,0.0028187778611261064
id21308,0.9636291851586003,0.0009697959877834814,0.03540101885361464
id21688,0.00016483069603780414,0.00020915949772618998,0.9996260098062419
id09581,0.009569040821996038,0.9815104485560228,0.00892051062198756
id27297,0.9795660779038801,0.01760173050714977,0.0028321915889760797
id20086,0.005267705596915901,0.7913554732428655,0.20337682116023156
id03762,8.866190802763334e-08,0.9999999086070133,2.731074907635469e-09
id10789,0.8006976610149608,0.008356175606887535,0.19094616337815049
id18058,0.006363399591792255,0.0834816418561084,0.9101549585520989
id01701,0.9999846548176536,8.63605213673914e-06,6.709130216304506e-06
id17232,0.20400508729798983,0.7890911063626714,0.006903806339344517
id23541,0.08488980746029914,0.0010428242924140226,0.9140673682472905
id20699,1.790323529809784e-09,0.9999999398440043,5.8365669686620536e-08
id06657,9.8434720406607e-09,0.018785561438400773,0.9812144287181259
id13807,0.019616108594423032,0.00020436531721022006,0.9801795260883727
id18344,0.05287924814534203,0.7784469871415979,0.16867376471305728
id09363,0.1892570372445655,0.019583862233988315,0.7911591005214432
id12470,6.448306273469658e-06,0.9999733166835895,2.023501013281034e-05
id13430,0.982650391609168,0.013023103330992627,0.004326505059837555
id13549,1.8082443719435463e-05,2.31934839091853e-06,0.9999795982079022
id24423,0.99970912744199,0.00010311665694850442,0.00018775590106028596
id15402,0.571183075356627,0.031947334294706795,0.3968695903486674
id22070,4.9897605138261794e-08,0.9999999400081396,1.0094248101407338e-08
id05977,0.9998167245468561,8.519378126050022e-05,9.808167189318375e-05
id18772,0.17878765366408803,0.11259642520356633,0.7086159211323468
id11214,0.7293919043307412,0.2699332240816216,0.0006748715876388839
id01263,0.4229894538451481,0.29202557511470384,0.2849849710401479
id03187,0.9559035019133468,0.025869805246541474,0.018226692840106074
id07817,0.999904146023143,4.678028450990425e-07,9.538617400872985e-05
id08796,0.09453323262261387,0.5574746795841744,0.34799208779321084
id02347,0.021430039566671746,0.0001339560840814619,0.9784360043492499
id08989,0.0014685961080388855,4.124070239289299e-05,0.9984901631895695
id24462,0.3378021675254544,0.4711052218156737,0.19109261065887093
id05147,0.013440453249197126,0.0004091697334082342,0.9861503770173986
id26389,0.0001827840280602389,0.028429174244445528,0.9713880417274973
id12300,0.007035182758154758,0.0625963174196687,0.9303684998221772
id06273,0.2830951498214549,0.022179560091819456,0.6947252900867227
id27453,0.20676568260775716,0.7185440535776503,0.0746902638145933
id19255,0.304335591226726,0.37533074060162186,0.3203336681716506
id22593,0.9205797041271885,0.00013001224623984822,0.07929028362654836
id07089,0.9999973283330112,2.1350687596871326e-06,5.365982357684714e-07
id22379,5.820408526019504e-05,0.9999413628278516,4.330869013648603e-07
id22024,0.9996351464901811,0.0002688172013151126,9.603630850320349e-05
id25541,0.47193010404572894,0.5064600664189937,0.02160982953527557
id10216,0.000630437850782299,0.9993695608022071,1.3470124063779755e-09
id07493,0.9999878938090299,1.2106020232974027e-05,1.7072788411389828e-10
id25552,0.9651409827268226,0.0034322888987715332,0.03142672837440004
id21244,0.9984296771650233,0.000139894358159004,0.0014304284768224301
id17278,0.07558679687130103,0.8148484382873485,0.10956476484134862
id14850,0.16930660397534422,0.8203070989436732,0.010386297080979925
id21434,6.160951029956916e-06,9.732335032340032e-05,0.9998965156986438
id22924,0.9641418116524032,0.0013886522729009338,0.03446953607469628
id17321,0.2874800531025381,0.3440772719965221,0.3684426749009374
id04319,0.6794363769361975,0.01882142467034574,0.30174219839345606
id09823,0.14083171862661065,0.7844345429681926,0.07473373840519713
id03485,9.44088447803735e-06,0.9998665262536669,0.00012403286184857297
id12138,0.4910723639040794,0.16495973741572575,0.3439678986801951
id00196,0.0022051805705902683,0.001380557741132912,0.9964142616882659
id07822,0.002142556060837078,0.0012588136402107732,0.996598630298949
id21775,0.00887699372403641,0.001822831027704796,0.9893001752482581
id13407,0.37680987832218155,0.00017317953241431167,0.6230169421454034
id12430,2.40174820515115e-06,0.9999787379736369,1.8860278162756076e-05
id23691,0.9999922762321914,6.426518494510104e-06,1.2972493157668195e-06
id17641,0.0002286789975948375,0.9997041072782143,6.721372419513219e-05
id09125,0.0001603354319081551,0.9996117662292318,0.00022789833885645966
id18512,0.5735256311794388,0.12460387890722728,0.3018704899133337
id01639,0.18955449415141612,0.5917502280664424,0.21869527778213857
id06860,0.0015849403817689515,0.004640027289744463,0.9937750323284876
id25534,0.9999762316234954,4.977591476509925e-06,1.8790785022531302e-05
id13546,0.8102138552627609,0.1890153323219252,0.0007708124153011264
id10032,0.3586262220801393,0.00485240851730093,0.6365213694025601
id05228,0.06539020421127782,0.16401734909728144,0.7705924466914398
id24992,4.541162520666735e-05,1.1746354253089588e-05,0.999942842020544
id14168,0.9998163702512987,6.174384140192985e-11,0.00018362968695599582
id20747,0.8705516546421617,0.06336445705730734,0.06608388830053126
id16986,0.974443872296211,0.006022268399395427,0.019533859304395242
id11226,0.8819504720178869,0.058784503409502066,0.059265024572608495
id13998,0.9999996156176848,2.2253391064088502e-07,1.618484120499097e-07
id15169,0.9999965744851076,3.343166252907211e-06,8.23486258324343e-08
id00737,0.8723676124697827,0.0015970444471717735,0.12603534308304876
id24476,0.6603104982623822,0.006901675437746574,0.3327878262998741
id03044,0.7575781613058333,0.038609501661891824,0.20381233703226917
id26746,0.5221100918180712,0.1741108309615271,0.3037790772204029
id10776,0.5272516209745509,0.10366711923136898,0.3690812597940777
id06266,0.11512743570494395,0.000721520983044737,0.8841510433120185
id13362,0.7451979312846353,0.25479706367108845,5.005044278603764e-06
id09335,0.9998368522603416,5.431784357498315e-06,0.00015771595529606865
id15894,0.5194472927836181,0.4678306984247916,0.01272200879159146
id15866,0.005447022687323603,5.830293054971184e-05,0.9944946743821229
id25763,0.16067446614104575,0.08299184372281791,0.7563336901361344
id01091,1.6895326956006827e-06,0.9999954610014739,2.8494658255291737e-06
id11647,0.9775840124420658,0.02047705162717184,0.001938935930765397
id19671,0.00016354908601594258,0.05016989928685397,0.9496665516271267
id18007,1.9385200525210236e-06,0.00046099433514639653,0.9995370671448013
id01473,0.2928584526401216,0.4696207862252473,0.23752076113463144
id07169,0.06176637851081184,0.01123040808219003,0.9270032134070076
id05484,3.6661515905218954e-10,2.182668244728011e-12,0.9999999996311999
id18452,0.9551303714377101,0.03468755998203088,0.010182068580260113
id27490,0.6343158059166566,0.3203781012622045,0.045306092821140245
id11050,0.2074210682757602,0.007421961613704971,0.7851569701105381
id07588,0.0013655894458192211,2.0576959174339936e-06,0.9986323528582619
id21194,0.9999995649078907,1.2169851305904175e-09,4.3387512135138823e-07
id07282,3.0821146097165927e-11,2.5378648904766016e-16,0.9999999999691909
id03652,0.9999994600689811,7.581574397968233e-11,5.398552100826155e-07
id04009,0.008353962143799493,0.30671568183020803,0.6849303560259976
id27188,0.8819103190316838,0.028926188504331,0.08916349246398651
id19554,0.8146981755510293,0.012506663910661502,0.1727951605383062
id04072,0.9986026061922831,0.0011145853453614185,0.00028280846235449134
id19023,0.221987221488076,0.6779805704220717,0.10003220808985472
id08801,3.8418323132895025e-05,1.2244274760729168e-05,0.9999493374021104
id08893,0.39096510914293914,0.03730841179949409,0.5717264790575686
id03644,6.725490979684919e-05,0.9982651280960252,0.001667616994181118
id00579,0.9633960710317359,0.015978330314632597,0.020625598653637226
id15631,0.9471304553611946,0.05286937071848854,1.739203180048483e-07
id07828,0.09480095728924491,0.8391424641713056,0.06605657853944652
id00411,0.0007423035777043501,0.9927382900006424,0.006519406421659534
id26553,0.09281434687031369,0.15007621137203614,0.7571094417576535
id05221,5.365119197898122e-05,4.165683939833708e-05,0.9999046919686209
id20958,0.9299334134547486,0.06302289610123012,0.007043690444018929
id19691,0.9997158281705382,5.133002628229604e-06,0.00027903882683398025
id10400,0.9999988689944389,5.852800566955228e-07,5.457255015367709e-07
id16157,0.00267154942723981,0.0012838705424417722,0.9960445800303217
id26110,0.0009490839625697116,0.9977732553176971,0.0012776607197326447
id26270,0.9275951176268915,0.048574175146434126,0.023830707226669506
id04157,0.9843941897562425,0.01012720253215681,0.005478607711600164
id24711,0.014662920212718285,0.002723362499615824,0.9826137172876656
id05534,0.09396304501154953,0.010527839578995543,0.8955091154094559
id21712,0.042592126707991194,0.9032123777474238,0.054195495544585394
id03280,0.1613422006726057,0.1919760326947851,0.6466817666325988
id14997,0.00043993656160631265,7.412814336014254e-06,0.9995526506240632
id21964,7.450333402812784e-08,9.243531332405261e-11,0.9999999254042421
id20963,8.14381589188777e-16,3.139246916861773e-16,1.0
id08635,0.9956818438875152,0.0035201531228506704,0.0007980029896292513
id16390,0.010459505010589714,0.8427229241547258,0.14681757083468144
id16486,0.8606933110501213,0.003249142108377111,0.136057546841503
id14367,0.013574102631393732,0.04694136323999155,0.9394845341286208
id10560,0.9999174338216389,5.131050183429614e-05,3.125567652919342e-05
id14106,0.23891048936485304,0.33773653162849265,0.42335297900665536
id09668,0.9959134254283677,3.421192087554296e-05,0.004052362650751113
id18250,0.9999732132199505,7.631538975703198e-07,2.602362615235888e-05
id26648,0.3749598067416112,0.5521937284997323,0.0728464647586581
id27314,0.9352336794545609,0.030513795259928804,0.034252525285511565
id04581,2.995208684338575e-07,0.19008373865617695,0.8099159618229604
id06405,0.9873646600022316,0.01231418609502305,0.0003211539027434468
id17908,0.00023826101770205158,3.726598151879606e-05,0.9997244730007795
id07217,0.06472596407318511,0.03364340920125674,0.9016306267255574
id17285,0.0008895166940347618,0.0006015045325721882,0.9985089787733865
id19589,0.6530492027140113,0.3406337183674012,0.006317078918597801
id15916,0.8003106121007691,0.1803253045081353,0.019364083391097256
id26239,0.9995178032393413,5.7009466297304e-05,0.0004251872943682514
id20163,0.9108838070154682,0.018716602738903475,0.07039959024562445
id22845,0.00691324887064847,0.008446556260082085,0.9846401948692666
id11509,0.2380666212793781,0.1902245926010812,0.5717087861195386
id26789,0.3727707665730482,0.17944277828823327,0.44778645513871884
id24679,0.5202269768089874,0.06517787293360647,0.4145951502574046
id19832,0.9999963912213476,2.911708131213597e-06,6.97070510700842e-07
id11724,0.7967389810406736,0.009379498306212,0.19388152065311
id01539,0.8524233242429321,0.0010927585740242887,0.1464839171830484
id22039,0.36494599375018655,0.38166654245033865,0.2533874637994745
id07621,5.3711547391078635e-06,1.772995763154668e-08,0.9999946111153087
id16398,0.00012360664330385366,0.9998763930845868,2.7209989859239186e-10
id15932,0.7683457819335122,0.09120981036942538,0.14044440769706226
id17054,1.0372741138468115e-08,0.9999999895864562,4.078881631344804e-11
id23487,0.5319495801760005,3.359697155632499e-08,0.4680503862270183
id16099,2.9145495864349056e-05,0.9998780145278809,9.283997625097871e-05
id25225,0.9990775533587426,0.00037818043985001946,0.0005442662014085643
id18173,0.33624636091158433,0.25919497422240867,0.4045586648660065
id24856,0.9999831991464924,3.2264235026180385e-06,1.357443001193657e-05
id14760,0.004868202593173353,0.5539716338455851,0.44116016356122784
id25291,0.9874870699705058,0.012360863658830329,0.00015206637067109992
id16267,0.9964356447783983,0.0007232106577502404,0.0028411445638476082
id07922,9.2351040777827e-06,3.6229413165716776e-05,0.9999545354827587
id20870,0.17439140529437533,0.015319005145581785,0.8102895895600407
